29588,Doing other things
29476,Sliding Two Fingers Right
60301,Sliding Two Fingers Up
91827,Sliding Two Fingers Down
73333,Sliding Two Fingers Down
8108,Stop Sign
139743,No gesture
81233,Doing other things
115730,Sliding Two Fingers Right
131324,Sliding Two Fingers Down
94662,Doing other things
88096,Sliding Two Fingers Down
131745,No gesture
132030,Sliding Two Fingers Left
15969,Pulling Two Fingers In
54748,Sliding Two Fingers Right
126665,Sliding Two Fingers Down
47179,Sliding Two Fingers Left
140240,Sliding Two Fingers Up
103180,Doing other things
88971,Doing other things
15819,Doing other things
17991,Doing other things
135316,No gesture
58998,Pulling Two Fingers In
101194,Sliding Two Fingers Up
39740,Sliding Two Fingers Up
752,Pulling Two Fingers In
4058,Doing other things
84738,Sliding Two Fingers Left
30827,Sliding Two Fingers Down
129777,Sliding Two Fingers Up
59351,Sliding Two Fingers Up
107837,Doing other things
66777,Doing other things
71159,Stop Sign
93874,Sliding Two Fingers Right
50670,Pulling Two Fingers In
4048,Doing other things
44979,Stop Sign
60502,Doing other things
32431,Doing other things
58978,Doing other things
98735,Doing other things
137578,Sliding Two Fingers Right
71740,No gesture
28444,Doing other things
130902,Doing other things
53633,Sliding Two Fingers Right
61284,No gesture
1879,Sliding Two Fingers Left
52549,No gesture
119877,Doing other things
64089,Sliding Two Fingers Down
137503,Doing other things
36616,Doing other things
28593,No gesture
27473,Sliding Two Fingers Left
50632,Pulling Two Fingers In
26566,No gesture
100890,Doing other things
100214,Doing other things
40540,Sliding Two Fingers Right
82664,Stop Sign
80851,Sliding Two Fingers Right
57550,Stop Sign
134781,Sliding Two Fingers Down
54455,Pulling Two Fingers In
63097,Pulling Two Fingers In
21925,Doing other things
59985,Sliding Two Fingers Left
18456,Sliding Two Fingers Up
128224,Sliding Two Fingers Down
39904,Doing other things
39837,Sliding Two Fingers Up
127521,Sliding Two Fingers Down
140609,Doing other things
146554,Doing other things
6635,Stop Sign
9377,Doing other things
102354,Sliding Two Fingers Up
11797,Doing other things
38097,Sliding Two Fingers Left
80705,Sliding Two Fingers Down
7247,Doing other things
135240,Sliding Two Fingers Right
91062,No gesture
31191,Doing other things
72433,Pulling Two Fingers In
138968,Sliding Two Fingers Down
121625,Pulling Two Fingers In
130437,Doing other things
4682,Stop Sign
1638,Doing other things
107771,Doing other things
13968,No gesture
113463,Doing other things
83138,Sliding Two Fingers Down
107886,Sliding Two Fingers Right
17378,Pulling Two Fingers In
32635,Pulling Two Fingers In
97344,No gesture
30381,Sliding Two Fingers Down
127418,Doing other things
115427,No gesture
138386,Doing other things
52279,Doing other things
90900,Sliding Two Fingers Down
106531,Doing other things
64509,No gesture
90360,Sliding Two Fingers Down
48755,Sliding Two Fingers Left
50083,No gesture
48572,Doing other things
133433,Doing other things
137789,No gesture
3538,Doing other things
84239,Sliding Two Fingers Right
57539,Stop Sign
86340,Pulling Two Fingers In
38817,Sliding Two Fingers Left
4700,Doing other things
118092,Pulling Two Fingers In
26008,Pulling Two Fingers In
105000,Sliding Two Fingers Down
60949,Sliding Two Fingers Down
44922,Pulling Two Fingers In
65725,Doing other things
68246,Doing other things
124177,Sliding Two Fingers Up
41419,Stop Sign
119029,No gesture
90317,Stop Sign
74578,Pulling Two Fingers In
144549,Sliding Two Fingers Up
128511,Sliding Two Fingers Right
55533,Sliding Two Fingers Down
51532,Stop Sign
90134,Sliding Two Fingers Down
133818,Sliding Two Fingers Right
23864,Doing other things
68746,No gesture
85991,Doing other things
128536,Pulling Two Fingers In
93048,Sliding Two Fingers Left
105764,Doing other things
47353,Sliding Two Fingers Left
87660,Doing other things
70629,Sliding Two Fingers Right
96088,Sliding Two Fingers Down
73743,No gesture
19066,Sliding Two Fingers Up
25313,Doing other things
54500,Doing other things
14428,No gesture
130129,Pulling Two Fingers In
87078,Doing other things
84479,Sliding Two Fingers Up
106712,Sliding Two Fingers Left
106083,Stop Sign
16144,Sliding Two Fingers Down
22693,Sliding Two Fingers Left
136349,Doing other things
63767,Sliding Two Fingers Up
32690,Sliding Two Fingers Left
25814,Sliding Two Fingers Down
88481,Pulling Two Fingers In
9849,Sliding Two Fingers Down
130843,Sliding Two Fingers Up
125723,Doing other things
67527,Pulling Two Fingers In
126217,No gesture
18745,Doing other things
116410,Sliding Two Fingers Right
29270,Doing other things
125321,Doing other things
116069,Sliding Two Fingers Right
22817,Doing other things
102743,Stop Sign
68302,No gesture
48786,No gesture
92497,Stop Sign
21572,No gesture
7733,Doing other things
82282,No gesture
123992,Doing other things
107996,Stop Sign
103942,Sliding Two Fingers Up
49601,Sliding Two Fingers Down
37623,No gesture
44956,Pulling Two Fingers In
22462,Doing other things
40065,Stop Sign
74440,Sliding Two Fingers Right
112549,Sliding Two Fingers Left
14065,Doing other things
59997,Doing other things
109600,Sliding Two Fingers Left
3705,Sliding Two Fingers Left
114807,No gesture
13011,Sliding Two Fingers Left
63942,Doing other things
128591,Doing other things
76763,Sliding Two Fingers Down
757,Sliding Two Fingers Up
95167,Pulling Two Fingers In
19262,Doing other things
37450,Doing other things
145211,Sliding Two Fingers Left
44754,Sliding Two Fingers Left
122899,Doing other things
61559,Pulling Two Fingers In
101740,Pulling Two Fingers In
66338,No gesture
104539,Sliding Two Fingers Right
118157,No gesture
134197,Doing other things
12388,Sliding Two Fingers Right
59506,Sliding Two Fingers Left
43706,No gesture
114365,Stop Sign
29712,Sliding Two Fingers Left
116214,Doing other things
9010,Doing other things
107492,Sliding Two Fingers Left
33582,No gesture
103467,Sliding Two Fingers Down
9738,Stop Sign
80911,No gesture
127226,Stop Sign
23981,Sliding Two Fingers Right
69226,Doing other things
52602,Sliding Two Fingers Right
50002,Pulling Two Fingers In
89119,Sliding Two Fingers Right
99584,Pulling Two Fingers In
109027,Doing other things
115857,Sliding Two Fingers Up
42047,Sliding Two Fingers Left
57641,Pulling Two Fingers In
135178,Doing other things
82102,Sliding Two Fingers Up
114080,Doing other things
506,Doing other things
66166,Doing other things
6507,Sliding Two Fingers Down
12709,Pulling Two Fingers In
104044,Doing other things
84545,Sliding Two Fingers Down
7882,Stop Sign
93862,Pulling Two Fingers In
32906,Pulling Two Fingers In
127505,No gesture
4684,Sliding Two Fingers Right
46345,Sliding Two Fingers Left
25524,Sliding Two Fingers Up
23535,Sliding Two Fingers Up
75262,Stop Sign
106573,Sliding Two Fingers Up
32655,Sliding Two Fingers Down
107415,Doing other things
55451,Sliding Two Fingers Up
9512,Sliding Two Fingers Right
98948,Doing other things
43124,No gesture
58448,Sliding Two Fingers Right
53487,Stop Sign
2957,Stop Sign
58436,Sliding Two Fingers Down
79228,Doing other things
51070,No gesture
59166,Sliding Two Fingers Down
4059,Stop Sign
136291,Sliding Two Fingers Right
18759,Stop Sign
91992,Pulling Two Fingers In
65844,Sliding Two Fingers Down
53088,Doing other things
122588,Sliding Two Fingers Down
84614,Doing other things
136544,Doing other things
22227,Doing other things
4471,Sliding Two Fingers Right
67745,Sliding Two Fingers Down
88422,Sliding Two Fingers Up
74800,Sliding Two Fingers Down
30718,Doing other things
70687,Stop Sign
98349,Sliding Two Fingers Left
46550,Stop Sign
75921,Pulling Two Fingers In
33706,Sliding Two Fingers Left
19819,Sliding Two Fingers Right
126567,Doing other things
126628,Doing other things
8498,Sliding Two Fingers Right
131985,Pulling Two Fingers In
106890,Sliding Two Fingers Down
136551,No gesture
111434,Sliding Two Fingers Left
78298,Sliding Two Fingers Down
83287,Pulling Two Fingers In
27749,Pulling Two Fingers In
18057,Sliding Two Fingers Down
54317,Sliding Two Fingers Up
144600,Doing other things
10571,Sliding Two Fingers Down
44062,No gesture
32776,Doing other things
51754,Sliding Two Fingers Left
119728,Doing other things
49390,Sliding Two Fingers Left
142407,Doing other things
119538,Doing other things
74093,Sliding Two Fingers Left
25389,Stop Sign
77621,Doing other things
102844,Pulling Two Fingers In
39008,No gesture
114481,Sliding Two Fingers Left
18160,Doing other things
98392,No gesture
114963,Pulling Two Fingers In
25812,Pulling Two Fingers In
100482,Sliding Two Fingers Down
130955,No gesture
81219,Stop Sign
22203,No gesture
146547,Doing other things
33722,Doing other things
121431,Sliding Two Fingers Down
146675,Doing other things
101862,Sliding Two Fingers Up
96230,Pulling Two Fingers In
139728,Sliding Two Fingers Down
88861,Sliding Two Fingers Down
65945,Doing other things
6121,Stop Sign
141780,Sliding Two Fingers Right
121696,Doing other things
129945,Sliding Two Fingers Up
144061,Stop Sign
77866,Doing other things
1690,Pulling Two Fingers In
73477,Doing other things
143529,Sliding Two Fingers Left
11027,Doing other things
111493,Sliding Two Fingers Left
84552,No gesture
74444,Stop Sign
73658,Pulling Two Fingers In
95277,Doing other things
139738,Sliding Two Fingers Right
53443,Sliding Two Fingers Down
47732,Pulling Two Fingers In
64767,Doing other things
96236,Sliding Two Fingers Up
130940,Pulling Two Fingers In
4098,Pulling Two Fingers In
76394,Sliding Two Fingers Down
128964,Pulling Two Fingers In
83210,Doing other things
3310,Stop Sign
66051,Sliding Two Fingers Down
119273,Stop Sign
125955,Pulling Two Fingers In
137072,No gesture
40471,Sliding Two Fingers Right
116512,Sliding Two Fingers Down
95919,Sliding Two Fingers Left
6554,No gesture
128374,Sliding Two Fingers Left
142432,Pulling Two Fingers In
126732,No gesture
59358,Doing other things
54770,Doing other things
130284,Doing other things
58169,Sliding Two Fingers Left
100505,Pulling Two Fingers In
18654,Sliding Two Fingers Left
31895,Sliding Two Fingers Left
147701,Stop Sign
109624,Doing other things
21573,Sliding Two Fingers Up
121408,Pulling Two Fingers In
81249,No gesture
22349,Doing other things
147727,Sliding Two Fingers Down
110046,Stop Sign
126528,No gesture
15369,Sliding Two Fingers Left
63064,Sliding Two Fingers Down
99971,Sliding Two Fingers Left
66465,Sliding Two Fingers Left
145062,Stop Sign
83615,Doing other things
127539,Stop Sign
127578,Pulling Two Fingers In
112197,Sliding Two Fingers Up
50788,Doing other things
26897,Stop Sign
77084,Sliding Two Fingers Right
103383,Sliding Two Fingers Down
120054,Stop Sign
72102,Sliding Two Fingers Up
134829,Doing other things
8427,No gesture
68477,Doing other things
74002,Pulling Two Fingers In
134416,Sliding Two Fingers Up
43179,Pulling Two Fingers In
44197,Sliding Two Fingers Right
56182,No gesture
74383,Sliding Two Fingers Left
1111,No gesture
26818,Doing other things
45905,Pulling Two Fingers In
105356,Doing other things
34323,Doing other things
128029,Sliding Two Fingers Up
52689,Sliding Two Fingers Up
5663,Doing other things
121076,Sliding Two Fingers Right
20193,No gesture
52925,Sliding Two Fingers Up
80364,Pulling Two Fingers In
98222,Doing other things
79532,Pulling Two Fingers In
56009,Doing other things
66982,Stop Sign
117317,Sliding Two Fingers Right
2817,Sliding Two Fingers Up
17092,Sliding Two Fingers Down
98336,Sliding Two Fingers Down
3136,Doing other things
88176,Sliding Two Fingers Right
63734,Pulling Two Fingers In
89976,Pulling Two Fingers In
57830,Sliding Two Fingers Left
6146,Sliding Two Fingers Left
135472,Sliding Two Fingers Left
141839,Doing other things
97905,Stop Sign
146454,Doing other things
109728,Sliding Two Fingers Up
125447,Sliding Two Fingers Right
129138,Pulling Two Fingers In
137724,Sliding Two Fingers Right
121333,Doing other things
3177,No gesture
10199,Sliding Two Fingers Up
21470,Doing other things
107565,Pulling Two Fingers In
35774,Pulling Two Fingers In
72432,Sliding Two Fingers Left
109967,Doing other things
8746,Doing other things
58201,Pulling Two Fingers In
52495,Stop Sign
10395,Sliding Two Fingers Up
145423,Stop Sign
137111,Doing other things
100090,Doing other things
13376,Sliding Two Fingers Right
89714,Sliding Two Fingers Down
3947,Doing other things
782,No gesture
124949,Doing other things
78585,Stop Sign
24035,Sliding Two Fingers Right
25472,Sliding Two Fingers Left
90969,Doing other things
3140,Stop Sign
58344,Pulling Two Fingers In
133594,Doing other things
93258,Doing other things
88551,No gesture
50279,Stop Sign
112694,Sliding Two Fingers Right
79496,Sliding Two Fingers Up
138426,No gesture
2081,Sliding Two Fingers Up
105344,Sliding Two Fingers Left
66558,No gesture
62322,Doing other things
88309,Doing other things
64503,Sliding Two Fingers Right
143486,Doing other things
144013,Doing other things
5437,Sliding Two Fingers Down
117240,Sliding Two Fingers Up
14740,No gesture
100420,Sliding Two Fingers Left
133167,No gesture
14945,Doing other things
132170,Sliding Two Fingers Left
37264,Doing other things
120839,Doing other things
134225,No gesture
54324,Doing other things
14816,No gesture
61332,Doing other things
104765,No gesture
34633,Sliding Two Fingers Down
38122,No gesture
59027,Doing other things
42493,Sliding Two Fingers Left
45834,Doing other things
9442,No gesture
138887,Stop Sign
130507,Doing other things
63032,Sliding Two Fingers Left
96529,Sliding Two Fingers Up
57556,Sliding Two Fingers Up
10254,Doing other things
130872,Sliding Two Fingers Right
112559,Sliding Two Fingers Up
115824,Stop Sign
139172,Sliding Two Fingers Right
138923,Doing other things
8589,Sliding Two Fingers Up
104514,Pulling Two Fingers In
9961,Doing other things
11549,Sliding Two Fingers Right
38278,Sliding Two Fingers Left
101453,Doing other things
17899,Doing other things
63873,Doing other things
24633,Stop Sign
33541,Doing other things
5565,Doing other things
81127,Sliding Two Fingers Left
83541,Sliding Two Fingers Up
120144,Sliding Two Fingers Left
49171,Stop Sign
56559,Sliding Two Fingers Up
5063,Doing other things
8358,Doing other things
58497,No gesture
112680,Pulling Two Fingers In
89935,Doing other things
130739,Sliding Two Fingers Right
33479,Doing other things
20895,Stop Sign
77903,Doing other things
120077,Doing other things
114571,Sliding Two Fingers Down
108134,Stop Sign
35411,No gesture
107233,Doing other things
120408,Doing other things
62007,No gesture
37711,Doing other things
21804,Sliding Two Fingers Left
724,Stop Sign
22442,Doing other things
81093,Doing other things
11531,Sliding Two Fingers Left
123823,Stop Sign
75371,Sliding Two Fingers Down
15434,No gesture
76544,Sliding Two Fingers Left
11316,Sliding Two Fingers Right
92867,Pulling Two Fingers In
52561,Sliding Two Fingers Down
46253,Sliding Two Fingers Left
103151,Sliding Two Fingers Down
129029,No gesture
8371,No gesture
20245,Pulling Two Fingers In
90287,Sliding Two Fingers Left
61076,Pulling Two Fingers In
117216,Doing other things
98741,Sliding Two Fingers Up
128229,Stop Sign
50453,Sliding Two Fingers Left
106099,Stop Sign
118984,Sliding Two Fingers Right
31661,Doing other things
111429,Doing other things
137837,Sliding Two Fingers Down
137987,Doing other things
121784,Doing other things
133907,Stop Sign
61464,Doing other things
58309,Sliding Two Fingers Right
143754,Doing other things
112001,Sliding Two Fingers Right
55366,Pulling Two Fingers In
96545,Pulling Two Fingers In
91818,Doing other things
146734,Doing other things
140440,Sliding Two Fingers Left
15301,Doing other things
123268,Doing other things
75646,Pulling Two Fingers In
79918,Sliding Two Fingers Right
12941,Sliding Two Fingers Right
47241,Sliding Two Fingers Left
94451,Pulling Two Fingers In
78055,Sliding Two Fingers Right
81230,Doing other things
54957,Doing other things
104137,Sliding Two Fingers Up
105861,Doing other things
36270,Sliding Two Fingers Left
35861,No gesture
114197,Sliding Two Fingers Left
92935,Doing other things
932,Sliding Two Fingers Right
32517,Stop Sign
110968,Doing other things
37951,Doing other things
23401,Doing other things
17951,Sliding Two Fingers Down
146015,Pulling Two Fingers In
85591,No gesture
100691,Sliding Two Fingers Down
28643,Sliding Two Fingers Right
63954,No gesture
11259,Sliding Two Fingers Up
81512,Doing other things
56983,Doing other things
140975,Doing other things
33671,Sliding Two Fingers Right
20692,No gesture
33912,Doing other things
4134,Sliding Two Fingers Up
125636,Sliding Two Fingers Right
129274,Sliding Two Fingers Right
74587,Sliding Two Fingers Down
138388,Sliding Two Fingers Up
39173,Pulling Two Fingers In
132166,No gesture
79834,Doing other things
75191,Sliding Two Fingers Down
125443,Stop Sign
10238,Stop Sign
44684,Doing other things
21711,Sliding Two Fingers Down
144759,Stop Sign
70559,Sliding Two Fingers Up
30507,Sliding Two Fingers Up
85471,Doing other things
73726,Sliding Two Fingers Right
143768,Sliding Two Fingers Down
26657,Stop Sign
124352,Pulling Two Fingers In
48778,No gesture
132857,Sliding Two Fingers Up
54657,Doing other things
45636,Sliding Two Fingers Right
14661,Sliding Two Fingers Right
87746,Sliding Two Fingers Right
111929,Pulling Two Fingers In
20489,Sliding Two Fingers Right
65803,Doing other things
24265,Doing other things
112899,Pulling Two Fingers In
9218,Stop Sign
48134,Sliding Two Fingers Down
136542,Doing other things
4326,Sliding Two Fingers Up
141149,Sliding Two Fingers Right
30660,Sliding Two Fingers Up
115846,Doing other things
80340,Sliding Two Fingers Right
52083,Sliding Two Fingers Up
72076,Sliding Two Fingers Up
50984,Sliding Two Fingers Down
97921,Sliding Two Fingers Down
133756,Doing other things
103196,Stop Sign
26505,No gesture
63667,No gesture
101399,Sliding Two Fingers Right
57257,Sliding Two Fingers Left
35274,Sliding Two Fingers Up
11813,Doing other things
39712,Sliding Two Fingers Left
141157,Sliding Two Fingers Left
34788,Pulling Two Fingers In
10752,Pulling Two Fingers In
42156,Pulling Two Fingers In
24009,Doing other things
143608,Sliding Two Fingers Down
108291,Pulling Two Fingers In
70340,Stop Sign
15573,Sliding Two Fingers Left
130302,Stop Sign
75397,Sliding Two Fingers Down
91332,Doing other things
44656,Doing other things
33140,No gesture
100445,Sliding Two Fingers Left
118957,Sliding Two Fingers Left
15532,Sliding Two Fingers Up
117470,Doing other things
45792,Doing other things
44131,Sliding Two Fingers Right
48569,Doing other things
105283,Doing other things
61463,Sliding Two Fingers Right
134043,No gesture
20102,Sliding Two Fingers Up
110260,Doing other things
145718,Pulling Two Fingers In
35208,Sliding Two Fingers Up
19550,Stop Sign
136080,Pulling Two Fingers In
96925,Sliding Two Fingers Right
23029,Sliding Two Fingers Down
90324,Doing other things
109338,Doing other things
19678,Sliding Two Fingers Left
62595,Doing other things
109610,Doing other things
5492,Doing other things
9296,Pulling Two Fingers In
97100,Sliding Two Fingers Up
138580,Doing other things
66226,Sliding Two Fingers Left
103444,Sliding Two Fingers Right
3563,Stop Sign
99802,Doing other things
135872,Sliding Two Fingers Down
3326,Doing other things
18387,Sliding Two Fingers Down
66815,Stop Sign
61758,Sliding Two Fingers Down
105406,Sliding Two Fingers Right
53647,Sliding Two Fingers Left
58666,Sliding Two Fingers Right
81628,Sliding Two Fingers Left
104950,Sliding Two Fingers Up
106107,Doing other things
35529,No gesture
95661,Pulling Two Fingers In
134102,Doing other things
144279,No gesture
61594,Pulling Two Fingers In
70049,Doing other things
147919,No gesture
78218,Sliding Two Fingers Up
119233,Sliding Two Fingers Up
124609,Sliding Two Fingers Down
136858,Pulling Two Fingers In
47189,Doing other things
8377,Doing other things
107024,No gesture
75669,Doing other things
46096,Sliding Two Fingers Left
78430,Pulling Two Fingers In
54015,Doing other things
137098,Sliding Two Fingers Right
75103,Doing other things
22694,Doing other things
42078,Doing other things
124791,Stop Sign
136456,Sliding Two Fingers Down
75863,No gesture
128830,No gesture
110332,Doing other things
2368,Pulling Two Fingers In
85145,Doing other things
72631,No gesture
118904,Stop Sign
124138,No gesture
9385,Sliding Two Fingers Up
39697,Sliding Two Fingers Right
110655,Sliding Two Fingers Down
48815,Sliding Two Fingers Right
58205,Pulling Two Fingers In
42146,Doing other things
91020,Stop Sign
135338,No gesture
125003,Sliding Two Fingers Up
54061,Sliding Two Fingers Up
107478,Sliding Two Fingers Up
32617,Sliding Two Fingers Left
90232,Doing other things
106306,Stop Sign
128179,Sliding Two Fingers Up
16778,No gesture
104940,Doing other things
106622,Sliding Two Fingers Right
99172,Doing other things
132961,Doing other things
38919,Doing other things
67693,Sliding Two Fingers Down
86070,Sliding Two Fingers Right
44506,Pulling Two Fingers In
15197,Doing other things
53968,Doing other things
52847,Doing other things
114630,Sliding Two Fingers Right
100510,Sliding Two Fingers Left
36151,Doing other things
50089,Sliding Two Fingers Right
142202,Stop Sign
32444,Stop Sign
43370,Sliding Two Fingers Up
82385,Sliding Two Fingers Left
42412,Doing other things
2359,Sliding Two Fingers Right
31590,No gesture
112306,Sliding Two Fingers Left
43140,Sliding Two Fingers Down
50929,Stop Sign
60354,Sliding Two Fingers Up
21438,Sliding Two Fingers Down
113516,Doing other things
18521,Doing other things
111928,Sliding Two Fingers Up
138207,Sliding Two Fingers Left
50633,Pulling Two Fingers In
35554,Doing other things
98169,Sliding Two Fingers Left
10525,Pulling Two Fingers In
24485,Sliding Two Fingers Up
68483,Sliding Two Fingers Right
26722,Pulling Two Fingers In
1725,Doing other things
127411,Doing other things
113678,No gesture
71624,Sliding Two Fingers Right
58343,Sliding Two Fingers Left
113006,Stop Sign
28785,Sliding Two Fingers Right
41016,Stop Sign
111342,Sliding Two Fingers Up
92921,Stop Sign
91333,Pulling Two Fingers In
51794,Sliding Two Fingers Left
128972,Sliding Two Fingers Left
121344,Doing other things
81130,No gesture
14302,Pulling Two Fingers In
75419,Sliding Two Fingers Right
77722,Sliding Two Fingers Left
124727,Sliding Two Fingers Up
48745,Doing other things
81738,Sliding Two Fingers Left
94896,Sliding Two Fingers Up
48971,No gesture
43398,No gesture
41969,Pulling Two Fingers In
36518,Sliding Two Fingers Left
46682,Sliding Two Fingers Right
97074,Doing other things
7275,Doing other things
35066,Sliding Two Fingers Right
18871,Sliding Two Fingers Up
115736,No gesture
84351,Sliding Two Fingers Down
144509,Sliding Two Fingers Left
6377,Sliding Two Fingers Down
123366,Doing other things
136007,Pulling Two Fingers In
63270,Sliding Two Fingers Right
33697,Sliding Two Fingers Left
6806,Sliding Two Fingers Right
117566,Stop Sign
93355,Sliding Two Fingers Left
60795,Sliding Two Fingers Up
16801,Sliding Two Fingers Down
33368,Sliding Two Fingers Down
106101,No gesture
77034,Sliding Two Fingers Down
97237,Sliding Two Fingers Right
47703,Stop Sign
88602,Sliding Two Fingers Left
117195,Sliding Two Fingers Left
6512,Sliding Two Fingers Up
49878,No gesture
119086,Sliding Two Fingers Down
132156,Doing other things
55230,Doing other things
138136,Sliding Two Fingers Left
143874,Sliding Two Fingers Left
128130,Sliding Two Fingers Left
47290,Pulling Two Fingers In
147649,Sliding Two Fingers Up
88728,Sliding Two Fingers Right
83010,Sliding Two Fingers Left
77659,Sliding Two Fingers Down
23453,Doing other things
114556,Pulling Two Fingers In
84970,Sliding Two Fingers Right
143193,Doing other things
1216,Sliding Two Fingers Left
112901,Stop Sign
115891,Sliding Two Fingers Up
129118,Doing other things
15475,Sliding Two Fingers Left
59852,Sliding Two Fingers Down
40808,Sliding Two Fingers Down
112616,Doing other things
116685,No gesture
55160,No gesture
140637,Sliding Two Fingers Left
123123,Stop Sign
72139,Sliding Two Fingers Down
136717,Sliding Two Fingers Left
88306,Doing other things
132599,Stop Sign
45204,Doing other things
107477,Stop Sign
98281,Stop Sign
88553,Sliding Two Fingers Down
144998,Sliding Two Fingers Right
57601,Doing other things
19956,Sliding Two Fingers Up
31871,Sliding Two Fingers Right
109505,Doing other things
97756,Doing other things
129230,Doing other things
82530,No gesture
72459,Sliding Two Fingers Up
62420,Doing other things
109121,Sliding Two Fingers Right
51149,Sliding Two Fingers Down
71286,Doing other things
63636,Pulling Two Fingers In
103481,Sliding Two Fingers Left
19596,Pulling Two Fingers In
129064,Sliding Two Fingers Right
31349,Doing other things
95116,Sliding Two Fingers Up
13546,No gesture
41431,Sliding Two Fingers Up
31029,Doing other things
127031,Stop Sign
109056,Doing other things
79113,Doing other things
23096,Pulling Two Fingers In
93593,Sliding Two Fingers Left
34680,Stop Sign
8119,Sliding Two Fingers Down
75337,No gesture
29834,Stop Sign
76902,Doing other things
75249,Doing other things
3376,No gesture
21255,Sliding Two Fingers Up
22599,Sliding Two Fingers Left
101588,No gesture
25928,Doing other things
120506,Sliding Two Fingers Down
40971,Doing other things
101372,Stop Sign
78863,Sliding Two Fingers Right
29643,Pulling Two Fingers In
13573,No gesture
138171,Doing other things
36935,Pulling Two Fingers In
87432,Doing other things
124445,Sliding Two Fingers Down
59571,Doing other things
81753,Sliding Two Fingers Down
77093,Doing other things
97410,Stop Sign
88047,Sliding Two Fingers Down
40378,Sliding Two Fingers Left
48852,Sliding Two Fingers Up
95674,Sliding Two Fingers Right
100580,Sliding Two Fingers Down
128092,Sliding Two Fingers Left
104183,Sliding Two Fingers Down
102937,Sliding Two Fingers Right
81504,Pulling Two Fingers In
103557,Doing other things
127339,Doing other things
124610,Doing other things
107499,Sliding Two Fingers Right
31658,Stop Sign
96222,Pulling Two Fingers In
111665,Sliding Two Fingers Left
110193,Doing other things
16310,Sliding Two Fingers Down
5675,Sliding Two Fingers Up
110728,Doing other things
139219,Sliding Two Fingers Right
90442,Sliding Two Fingers Left
19969,Pulling Two Fingers In
130445,Doing other things
50907,Doing other things
128076,No gesture
9360,Stop Sign
4924,Sliding Two Fingers Left
20041,Sliding Two Fingers Down
2416,Sliding Two Fingers Up
4676,Sliding Two Fingers Down
106995,Stop Sign
70385,Sliding Two Fingers Down
130744,Doing other things
13203,Doing other things
120871,Sliding Two Fingers Left
141603,Sliding Two Fingers Up
23335,Sliding Two Fingers Right
16246,Pulling Two Fingers In
5596,Sliding Two Fingers Left
31452,Doing other things
94387,Doing other things
101528,Sliding Two Fingers Down
74650,Sliding Two Fingers Up
32667,Doing other things
7137,Sliding Two Fingers Down
73211,Stop Sign
22264,Doing other things
143043,Sliding Two Fingers Up
81720,Doing other things
117736,Sliding Two Fingers Left
111331,Sliding Two Fingers Left
31985,Sliding Two Fingers Left
136632,Pulling Two Fingers In
10334,Pulling Two Fingers In
82885,Sliding Two Fingers Left
19598,Sliding Two Fingers Down
132842,Sliding Two Fingers Up
123155,Sliding Two Fingers Right
104980,Doing other things
76993,Sliding Two Fingers Down
125129,Doing other things
123274,Doing other things
117149,Doing other things
17894,Sliding Two Fingers Up
83172,Sliding Two Fingers Up
94226,Pulling Two Fingers In
108780,Stop Sign
43613,Sliding Two Fingers Right
109064,Sliding Two Fingers Right
115527,Sliding Two Fingers Down
47608,Doing other things
32095,Doing other things
55172,Doing other things
18368,Sliding Two Fingers Left
42152,Sliding Two Fingers Left
35470,Sliding Two Fingers Down
51235,Doing other things
108831,No gesture
26546,No gesture
116450,Sliding Two Fingers Down
69407,Stop Sign
7862,Stop Sign
69337,Pulling Two Fingers In
85934,Sliding Two Fingers Up
6938,No gesture
131617,Sliding Two Fingers Up
18463,No gesture
32744,Sliding Two Fingers Left
133325,Doing other things
74820,Sliding Two Fingers Left
16682,Sliding Two Fingers Down
31072,Sliding Two Fingers Left
123643,Sliding Two Fingers Right
95046,Doing other things
69688,Pulling Two Fingers In
88891,Doing other things
78570,Sliding Two Fingers Down
72544,Doing other things
80042,Sliding Two Fingers Right
95469,Doing other things
64990,Pulling Two Fingers In
4046,Doing other things
71739,No gesture
10485,Doing other things
55447,Sliding Two Fingers Right
5288,Pulling Two Fingers In
5993,Sliding Two Fingers Right
34393,Sliding Two Fingers Up
139861,No gesture
91899,Sliding Two Fingers Up
64508,Doing other things
78109,Doing other things
39579,Doing other things
36019,Stop Sign
101042,Sliding Two Fingers Down
65135,Sliding Two Fingers Left
78231,Sliding Two Fingers Right
127806,Sliding Two Fingers Up
79502,Sliding Two Fingers Down
95647,Pulling Two Fingers In
8944,Doing other things
65027,No gesture
144797,Pulling Two Fingers In
50819,Sliding Two Fingers Down
69109,Sliding Two Fingers Right
125927,Doing other things
103193,Sliding Two Fingers Down
946,Sliding Two Fingers Right
133527,Doing other things
144613,Sliding Two Fingers Left
44225,Doing other things
131987,Sliding Two Fingers Down
138560,No gesture
137641,Stop Sign
103890,Sliding Two Fingers Down
25256,Doing other things
117876,Stop Sign
75456,Doing other things
19937,Sliding Two Fingers Left
145070,Sliding Two Fingers Down
94312,Pulling Two Fingers In
37510,Doing other things
11644,Doing other things
116800,No gesture
36280,Pulling Two Fingers In
90697,Doing other things
43387,Doing other things
11339,Doing other things
124438,No gesture
29477,Pulling Two Fingers In
2651,Sliding Two Fingers Right
15421,Sliding Two Fingers Left
48088,Doing other things
120066,Doing other things
